id,latitude,longitude
15000US360810121001,+40.7722446,-073.9027864
15000US360810121002,+40.7737676,-073.9049424
15000US360810122001,+40.6967810,-073.8303134
15000US360810122002,+40.6962320,-073.8319179
15000US360810123011,+40.7773208,-073.9013788
15000US360810123012,+40.7761614,-073.8986642
15000US360810124002,+40.6947543,-073.8350033
15000US360810124001,+40.6957708,-073.8335706
15000US360810126011,+40.6941093,-073.8368347
15000US360810126012,+40.6931033,-073.8382727
15000US360810126021,+40.6943936,-073.8408237
15000US360810126022,+40.6923437,-073.8406382
15000US360810128002,+40.6970651,-073.8393010
15000US360810128001,+40.6994846,-073.8409637
15000US360810130001,+40.7018736,-073.8385715
15000US360810130002,+40.6992267,-073.8373465
15000US360810132001,+40.7021847,-073.8339939
15000US360810132002,+40.7006117,-073.8347038
15000US360810134001,+40.7056585,-073.8333214
15000US360810134003,+40.7055257,-073.8352613
15000US360810134002,+40.7056956,-073.8368289
15000US360810135001,+40.7706485,-073.8989767
15000US360810136002,+40.7069111,-073.8302973
15000US360810136001,+40.7064645,-073.8278382
15000US360810137001,+40.7689636,-073.9049233
15000US360810138002,+40.7056711,-073.8241599
15000US360810138001,+40.7091421,-073.8279662
15000US360810414001,+40.7001952,-073.7790007
15000US360810414003,+40.6990702,-073.7848497
15000US360810414002,+40.6971995,-073.7824944
15000US360810415002,+40.7456835,-073.8566825
15000US360810415001,+40.7471548,-073.8565492
15000US360810426001,+40.6888457,-073.7702131
15000US360810427001,+40.7447785,-073.8552130
15000US360810427002,+40.7429180,-073.8527581
15000US360810432001,+40.6913418,-073.7759209
15000US360810434001,+40.6961992,-073.7786463
15000US360810439001,+40.7428029,-073.8571338
15000US360810439002,+40.7410607,-073.8546706
15000US360810440001,+40.7024833,-073.7878583
15000US360810440002,+40.7015811,-073.7857095
15000US360810446011,+40.7045144,-073.7993963
15000US360810446021,+40.7084078,-073.8006485
15000US360810446022,+40.7078771,-073.7987177
15000US360810448001,+40.7109016,-073.8018219
15000US360810448002,+40.7113221,-073.8045598
15000US360810450002,+40.7132569,-073.8042088
15000US360810450001,+40.7150585,-073.8053083
15000US360810452001,+40.7145690,-073.7995427
15000US360810454001,+40.7107925,-073.7956180
15000US360810455001,+40.7362430,-073.8646119
15000US360810664003,+40.6583419,-073.7416400
15000US360810775002,+40.7088891,-073.8336538
15000US360810621003,+40.7104649,-073.8729018
15000US360810779024,+40.7267033,-073.8293406
15000US360810779025,+40.7282254,-073.8269187
15000US360810779023,+40.7245588,-073.8257401
15000US360810779021,+40.7279401,-073.8235530
15000US360810779022,+40.7235481,-073.8224676
15000US360810779032,+40.7181532,-073.8204468
15000US360810779031,+40.7201787,-073.8194910
15000US360810779041,+40.7226968,-073.8126226
15000US360810779044,+40.7216508,-073.8167248
15000US360810779043,+40.7194639,-073.8155892
15000US360810779042,+40.7206450,-073.8114819
15000US360810779052,+40.7187539,-073.8103712
15000US360810788001,+40.6716760,-073.7902518
15000US360810788002,+40.6684706,-073.7905215
15000US360810790002,+40.6727217,-073.7986219
15000US360810790001,+40.6721494,-073.7938987
15000US360810792002,+40.6691126,-073.7989142
15000US360810792001,+40.6687221,-073.7943023
15000US360810799001,+40.7468483,-073.8257735
15000US360810799002,+40.7471509,-073.8293262
15000US360810803012,+40.7441975,-073.8327407
15000US360810803011,+40.7466205,-073.8328129
15000US360810803022,+40.7392517,-073.8286217
15000US360810803021,+40.7418533,-073.8289913
15000US360810809001,+40.7297481,-073.8304678
15000US360810809002,+40.7304485,-073.8272374
15000US360810185012,+40.7387097,-073.9224338
15000US360810185013,+40.7384944,-073.9205789
15000US360810185022,+40.7403389,-073.9202099
15000US360810185023,+40.7406084,-073.9225271
15000US360810192002,+40.6852735,-073.7981763
15000US360810194001,+40.6853923,-073.8052566
15000US360810220014,+40.7132059,-073.8210263
15000US360810220024,+40.7116460,-073.8172086
15000US360810235004,+40.7407608,-073.9183867
15000US360810240003,+40.7026894,-073.8059057
15000US360810253011,+40.7456267,-073.9172535
15000US360810253013,+40.7438446,-073.9176434
15000US360810253021,+40.7450970,-073.9125086
15000US360810254002,+40.6978682,-073.7920474
15000US360810254003,+40.6973022,-073.7948265
15000US360810254004,+40.6948215,-073.7929019
15000US360810254005,+40.6957804,-073.7978431
15000US360810254006,+40.6935540,-073.7973357
15000US360810269011,+40.7468253,-073.8843508
15000US360810269021,+40.7449429,-073.8836085
15000US360810269022,+40.7443253,-073.8823498
15000US360810294001,+40.6756345,-073.7800664
15000US360810294002,+40.6725228,-073.7777260
15000US360810294005,+40.6719710,-073.7823341
15000US360810294006,+40.6694221,-073.7858535
15000US360810306001,+40.6636203,-073.7710784
15000US360810306002,+40.6640635,-073.7737142
15000US360810306003,+40.6664153,-073.7751651
15000US360810998021,+40.5929934,-073.7597470
15000US360810998022,+40.5938098,-073.7560371
15000US360810998023,+40.5937700,-073.7537346
15000US360810999001,+40.7917856,-073.7768669
15000US360811008012,+40.6109525,-073.7658259
15000US360811008024,+40.6035304,-073.7671430
15000US360811017004,+40.7816669,-073.7976093
15000US360811017007,+40.7833163,-073.8013556
15000US360811032023,+40.6059761,-073.7473173
15000US360811032024,+40.6045908,-073.7499522
15000US360811093001,+40.7744996,-073.7815767
15000US360811093002,+40.7748690,-073.7703105
15000US360811129003,+40.7633792,-073.7753344
15000US360811161002,+40.7654440,-073.8258381
15000US360811163004,+40.7654797,-073.8215861
15000US360811163005,+40.7640567,-073.8212542
15000US360811227015,+40.7342758,-073.8094669
15000US360050374002,+40.8745605,-073.8671131
15000US360050396003,+40.8841793,-073.8607879
15000US360050307012,+40.8911078,-073.9104486
15000US360050386004,+40.8794828,-073.8497830
15000US360050407021,+40.8674894,-073.8847474
15000US360050273004,+40.8732858,-073.9035283
15000US360050442001,+40.9059698,-073.8481991
15000US360050403021,+40.8670435,-073.8928519
15000US360050062003,+40.8348413,-073.8759872
15000US360050430001,+40.8927516,-073.8497100
15000US360050426001,+40.8905869,-073.8432503
15000US360050389002,+40.8565836,-073.8852153
15000US360050462012,+40.8791587,-073.8238190
15000US360050406001,+40.8874921,-073.8555661
15000US360050424001,+40.8888117,-073.8480885
15000US360050516005,+40.8542331,-073.7711424
15000US360050054002,+40.8298506,-073.8799648
15000US360050385003,+40.8553359,-073.8915786
15000US360050391005,+40.8547424,-073.8888938
15000US360050423002,+40.8773264,-073.8772726
15000US360050338002,+40.8701718,-073.8647668
15000US360050386005,+40.8811408,-073.8503636
15000US360050411003,+40.8738076,-073.8879761
15000US360050255003,+40.8606561,-073.9102625
15000US360050253002,+40.8596369,-073.9053768
15000US360050239002,+40.8577198,-073.9032267
15000US360050424002,+40.8897451,-073.8509517
15000US360050083002,+40.8150131,-073.9019618
15000US360050403022,+40.8687476,-073.8914966
15000US360050420002,+40.8931805,-073.8591895
15000US360050004004,+40.8130389,-073.8478633
15000US360050016002,+40.8163332,-073.8598809
15000US360050016003,+40.8226032,-073.8567912
15000US360050016004,+40.8187184,-073.8572730
15000US360050019003,+40.8025224,-073.9110896
15000US360050019004,+40.7999843,-073.9093390
15000US360050019005,+40.7999898,-073.8984367
15000US360050020005,+40.8196205,-073.8678724
15000US360050020006,+40.8197887,-073.8660915
15000US360050023003,+40.8082757,-073.9249701
15000US360050025005,+40.8067305,-073.9218969
15000US360050028002,+40.8209691,-073.8745568
15000US360050028003,+40.8203304,-073.8791061
15000US360050028004,+40.8206401,-073.8773004
15000US360050035003,+40.8122215,-073.9079631
15000US360050037001,+40.8114424,-073.9121870
15000US360050039005,+40.8089926,-073.9206221
15000US360050041004,+40.8124250,-073.9219205
15000US360050042001,+40.8240174,-073.8672760
15000US360050042002,+40.8223202,-073.8650394
15000US360050042003,+40.8250221,-073.8632429
15000US360050042004,+40.8226053,-073.8623067
15000US360050042006,+40.8247870,-073.8573817
15000US360050042007,+40.8242606,-073.8647744
15000US360050267012,+40.8697552,-073.9025989
15000US360050267013,+40.8688715,-073.8999205
15000US360050267022,+40.8704987,-073.8988741
15000US360050267024,+40.8714524,-073.9018160
15000US360050267025,+40.8712633,-073.9007805
15000US360050267026,+40.8712182,-073.8993489
15000US360050269003,+40.8708505,-073.9051608
15000US360050273003,+40.8717615,-073.9029618
15000US360050274011,+40.8454072,-073.8233802
15000US360050274012,+40.8454948,-073.8211951
15000US360050274014,+40.8369706,-073.8231758
15000US360050274022,+40.8472286,-073.8181856
15000US360050274023,+40.8448944,-073.8176659
15000US360050276001,+40.8541135,-073.8227974
15000US360050277002,+40.8786425,-073.9027001
15000US360050277004,+40.8796292,-073.9003576
15000US360050279005,+40.8846395,-073.8947502
15000US360050279006,+40.8839157,-073.8968894
15000US360050284001,+40.8493866,-073.8387219
15000US360050285002,+40.8874907,-073.9031714
15000US360050285003,+40.8883789,-073.9004697
15000US360050285004,+40.8854711,-073.9021566
15000US360050287002,+40.8827954,-073.9027945
15000US360050287003,+40.8812684,-073.9040898
15000US360050288003,+40.8557320,-073.8548529
15000US360050033003,+40.8092568,-073.9147310
15000US360050373003,+40.8466867,-073.8917077
15000US360050225003,+40.8380525,-073.9101141
15000US360050449011,+40.8985302,-073.8727875
15000US360050233011,+40.8504179,-073.9083933
15000US360050394001,+40.8874523,-073.8645533
15000US360050204001,+40.8418239,-073.8521709
15000US360050199003,+40.8356904,-073.9256645
15000US360050368002,+40.8755629,-073.8580524
15000US360050251003,+40.8551442,-073.9071387
15000US360050388001,+40.8792122,-073.8541000
15000US360050215012,+40.8505934,-073.9175619
15000US360050075002,+40.8202394,-073.9080727
15000US360050216022,+40.8362504,-073.8615355
15000US360050184002,+40.8365039,-073.8274517
15000US360050211001,+40.8405225,-073.9235248
15000US360050202002,+40.8380521,-073.8467807
15000US360050173003,+40.8260903,-073.9167441
15000US360050197001,+40.8354716,-073.9179964
15000US360050330001,+40.8643238,-073.8659321
15000US360050316002,+40.8602799,-073.8485909
15000US360050371004,+40.8489311,-073.8873375
15000US360050393003,+40.8529202,-073.8824272
15000US360050161002,+40.8351788,-073.8842255
15000US360050381003,+40.8537131,-073.9010152
15000US360050448002,+40.8951747,-073.8426248
15000US360050251001,+40.8584682,-073.9060197
15000US360050425003,+40.8697442,-073.8805096
15000US360050380002,+40.8787661,-073.8602403
15000US360050420003,+40.8917976,-073.8599573
15000US360050401002,+40.8654361,-073.8974829
15000US360050019001,+40.8061889,-073.9248429
15000US360050020001,+40.8179416,-073.8640915
15000US360050020002,+40.8158324,-073.8635961
15000US360050023001,+40.8095490,-073.9269993
15000US360050027024,+40.8078689,-073.9149825
15000US360050035001,+40.8099849,-073.9087390
15000US360050039002,+40.8105426,-073.9233134
15000US360050039003,+40.8112565,-073.9253213
15000US360050042005,+40.8234636,-073.8599562
15000US360050044003,+40.8270122,-073.8626727
15000US360050050021,+40.8273066,-073.8788816
15000US360050051001,+40.8126724,-073.9294710
15000US360050051002,+40.8135838,-073.9261356
15000US360050051003,+40.8150476,-073.9225062
15000US360050052002,+40.8270556,-073.8812028
15000US360050065002,+40.8191983,-073.9229074
15000US360050069002,+40.8222784,-073.9163315
15000US360050072002,+40.8303232,-073.8623409
15000US360050073002,+40.8147091,-073.9090440
15000US360050076004,+40.8334385,-073.8676867
15000US360050076005,+40.8333285,-073.8650859
15000US360050079003,+40.8137782,-073.9044411
15000US360050079004,+40.8140662,-073.9058308
15000US360050087003,+40.8182451,-073.8961818
15000US360050089002,+40.8173441,-073.8951833
15000US360050090004,+40.8220193,-073.8471525
15000US360050093002,+40.8179995,-073.8906558
15000US360050093004,+40.8128692,-073.8894264
15000US360050093005,+40.8132347,-073.8863708
15000US360050093006,+40.8063931,-073.8829019
15000US360050288004,+40.8563193,-073.8523010
15000US360050289004,+40.8801786,-073.9056236
15000US360050293012,+40.8804654,-073.9205285
15000US360050293021,+40.8777046,-073.9156973
15000US360050293023,+40.8788671,-073.9147231
15000US360050295004,+40.8823179,-073.9102409
15000US360050300004,+40.8545412,-073.8293128
15000US360050300005,+40.8516270,-073.8346349
15000US360050300006,+40.8506017,-073.8325223
15000US360050301002,+40.8829158,-073.9167821
15000US360050302002,+40.8625988,-073.8247819
15000US360050302003,+40.8609992,-073.8257642
15000US360050302004,+40.8631323,-073.8204185
15000US360050302005,+40.8653032,-073.8229249
15000US360050302006,+40.8639266,-073.8234588
15000US360050307014,+40.8864569,-073.9136072
15000US360050309001,+40.9018476,-073.9139591
15000US360050309002,+40.8943470,-073.9141306
15000US360050309003,+40.8896138,-073.9154658
15000US360050309004,+40.8881360,-073.9145403
15000US360050240001,+40.8413228,-073.8674914
15000US360050385004,+40.8543695,-073.8932007
15000US360050369012,+40.8450645,-073.8925993
15000US360050389001,+40.8566251,-073.8835675
15000US360050285001,+40.8846967,-073.9060939
15000US360050421001,+40.8805213,-073.8793712
15000US360050390002,+40.8816544,-073.8621893
15000US360050393002,+40.8501133,-073.8846088
15000US360050378001,+40.8807607,-073.8660794
15000US360050340003,+40.8666641,-073.8639542
15000US360050351001,+40.8910445,-073.9004988
15000US360050397001,+40.8618546,-073.8851826
15000US360050227021,+40.8444741,-073.9132423
15000US360050399012,+40.8632129,-073.8924578
15000US360050411002,+40.8758467,-073.8873990
15000US360050451012,+40.8969500,-073.8639634
15000US360050415001,+40.8699661,-073.8834681
15000US360050407022,+40.8681734,-073.8862147
15000US360050413001,+40.8742834,-073.8848752
15000US360050419003,+40.8740972,-073.8803511
15000US360050413003,+40.8754719,-073.8846680
15000US360050363002,+40.8446472,-073.8807313
15000US360050075001,+40.8174824,-073.9103256
15000US360050392001,+40.8831467,-073.8656432
15000US360050406002,+40.8894676,-073.8578568
15000US360050442002,+40.9046149,-073.8478515
15000US360050264004,+40.8422889,-073.8352092
15000US360050407011,+40.8711087,-073.8916335
15000US360050361001,+40.8427243,-073.8797453
15000US360050117001,+40.8159850,-073.8850646
15000US360050119004,+40.8221676,-073.8898761
15000US360050129011,+40.8230002,-073.8972070
15000US360050131001,+40.8271016,-073.8995581
15000US360050132005,+40.8154668,-073.8214094
15000US360050135001,+40.8274077,-073.9028059
15000US360050135002,+40.8256355,-073.9027470
15000US360050144006,+40.8212376,-073.8205348
15000US360050149002,+40.8327549,-073.9004475
15000US360050149003,+40.8309700,-073.9025269
15000US360050151003,+40.8310943,-073.8999222
15000US360050152001,+40.8266779,-073.8274117
15000US360050153002,+40.8326223,-073.8953369
15000US360050159001,+40.8225543,-073.8927741
15000US360050159002,+40.8220772,-073.8947995
15000US360050173004,+40.8241352,-073.9183345
15000US360050175001,+40.8290706,-073.9134826
15000US360050175003,+40.8313370,-073.9143433
15000US360050175004,+40.8323781,-073.9127805
15000US360050177021,+40.8357625,-073.9092508
15000US360050177023,+40.8359322,-073.9106023
15000US360050179011,+40.8346397,-073.9144041
15000US360050179021,+40.8367923,-073.9129954
15000US360050181021,+40.8321158,-073.9182740
15000US360050181022,+40.8309956,-073.9189501
15000US360050183011,+40.8274930,-073.9214434
15000US360050183021,+40.8278404,-073.9198451
15000US360050183022,+40.8273097,-073.9185676
15000US360050185001,+40.8271796,-073.9093253
15000US360050185002,+40.8294755,-073.9039297
15000US360050185003,+40.8274886,-073.9062180
15000US360050189004,+40.8333046,-073.9290231
15000US360050310002,+40.8617131,-073.8344954
15000US360050310003,+40.8623822,-073.8391904
15000US360050319001,+40.9128606,-073.9069117
15000US360050323003,+40.9102110,-073.9046585
15000US360050323004,+40.9037673,-073.9085850
15000US360050328003,+40.8604498,-073.8631849
15000US360050328004,+40.8622008,-073.8631201
15000US360050330003,+40.8598590,-073.8667186
15000US360050330004,+40.8618400,-073.8657965
15000US360050332012,+40.8601003,-073.8701067
15000US360050332013,+40.8600668,-073.8684868
15000US360050332021,+40.8633153,-073.8688809
15000US360050332022,+40.8633856,-073.8679253
15000US360050332023,+40.8623186,-073.8699633
15000US360050332024,+40.8643485,-073.8698408
15000US360050334001,+40.8600152,-073.8743058
15000US360050335001,+40.8975342,-073.9050655
15000US360050336004,+40.8689366,-073.8696817
15000US360050336005,+40.8672756,-073.8698380
15000US360050336006,+40.8672576,-073.8682502
15000US360050337001,+40.9115844,-073.9021204
15000US360050337002,+40.9098725,-073.9012554
15000US360050419005,+40.8758083,-073.8800496
15000US360050419006,+40.8782396,-073.8820819
15000US360050419007,+40.8772410,-073.8807812
15000US360050421005,+40.8819748,-073.8854283
15000US360050425004,+40.8728647,-073.8770243
15000US360050279001,+40.8830411,-073.8986935
15000US360050295003,+40.8841489,-073.9084943
15000US360050419004,+40.8765346,-073.8828868
15000US360050414003,+40.9056984,-073.8509031
15000US360050460002,+40.8805835,-073.8442815
15000US360050431003,+40.8833346,-073.8801849
15000US360050279002,+40.8806999,-073.8984610
15000US360050399021,+40.8611368,-073.8935254
15000US360050404002,+40.8855362,-073.8533211
15000US360050408001,+40.8908960,-073.8610408
15000US360050340002,+40.8687220,-073.8629112
15000US360050266011,+40.8459923,-073.8349316
15000US360050449012,+40.8967659,-073.8738266
15000US360050388002,+40.8799661,-073.8565739
15000US360050386003,+40.8767266,-073.8509970
15000US360050409001,+40.8770400,-073.8943325
15000US360050350001,+40.8690852,-073.8477073
15000US360050462021,+40.8849417,-073.8281689
15000US360050462011,+40.8828870,-073.8210756
15000US360050369011,+40.8440379,-073.8913572
15000US360050399022,+40.8595849,-073.8939541
15000US360050184001,+40.8399280,-073.8276471
15000US360050138002,+40.8196583,-073.8063089
15000US360050193004,+40.8349938,-073.9282324
15000US360050195002,+40.8290034,-073.9232202
15000US360050197003,+40.8353123,-073.9216594
15000US360050200001,+40.8419004,-073.8452655
15000US360050205014,+40.8487518,-073.9209816
15000US360050205021,+40.8512918,-073.9183518
15000US360050209004,+40.8422604,-073.9130812
15000US360050211004,+40.8393002,-073.9222005
15000US360050216012,+40.8357239,-073.8643427
15000US360050217004,+40.8475724,-073.9141420
15000US360050221012,+40.8392790,-073.9172805
15000US360050221013,+40.8380623,-073.9182385
15000US360050221021,+40.8385559,-073.9153214
15000US360050221022,+40.8376395,-073.9160996
15000US360050222001,+40.8372203,-073.8530168
15000US360050224031,+40.8569022,-073.8648441
15000US360050227012,+40.8473940,-073.9092159
15000US360050228002,+40.8555809,-073.8628906
15000US360050229023,+40.8431154,-073.9063599
15000US360050237042,+40.8564175,-073.9024028
15000US360050237031,+40.8609924,-073.8990056
15000US360050238001,+40.8429885,-073.8599546
15000US360050238002,+40.8453034,-073.8612570
15000US360050238003,+40.8442642,-073.8643957
15000US360050239003,+40.8561929,-073.9041713
15000US360050239004,+40.8589889,-073.9041038
15000US360050241002,+40.8540056,-073.9065695
15000US360050241003,+40.8535891,-073.9057745
15000US360050245011,+40.8523811,-073.9143080
15000US360050245021,+40.8555782,-073.9135960
15000US360050251005,+40.8578878,-073.9078229
15000US360050252002,+40.8455030,-073.8536776
15000US360050425005,+40.8720731,-073.8759854
15000US360050425006,+40.8731396,-073.8793497
15000US360050425007,+40.8727107,-073.8786359
15000US360050426003,+40.8900421,-073.8373207
15000US360050426004,+40.8925557,-073.8383190
15000US360050426005,+40.8896656,-073.8399862
15000US360050426006,+40.8920153,-073.8409439
15000US360050429013,+40.8743622,-073.8757096
15000US360050429023,+40.8761720,-073.8754550
15000US360050430002,+40.8947117,-073.8501382
15000US360050430003,+40.8933775,-073.8528632
15000US360050431001,+40.8841750,-073.8782365
15000US360050431006,+40.8827465,-073.8794356
15000US360050431007,+40.8821077,-073.8782916
15000US360050431008,+40.8810338,-073.8764750
15000US360050434002,+40.8974024,-073.8533036
15000US360050434003,+40.8961502,-073.8544622
15000US360050435001,+40.8952111,-073.8811111
15000US360050442003,+40.9045931,-073.8454478
15000US360050442004,+40.9029903,-073.8434677
15000US360050442005,+40.9030036,-073.8476254
15000US360050456002,+40.8900270,-073.8292799
15000US360050456003,+40.8876807,-073.8143088
15000US360050307011,+40.8962696,-073.9099040
15000US360050370001,+40.8728602,-073.8575070
15000US360050072001,+40.8302500,-073.8605720
15000US360050073001,+40.8144456,-073.9076597
15000US360050312001,+40.8639744,-073.8425951
15000US360050324001,+40.8604413,-073.8595623
15000US360050070001,+40.8288659,-073.8656803
15000US360050336002,+40.8660026,-073.8689142
15000US360050223002,+40.8407534,-073.9156269
15000US360050365011,+40.8472662,-073.8842629
15000US360050398001,+40.8822716,-073.8521655
15000US360050296001,+40.8561318,-073.8404205
15000US360050144002,+40.8233553,-073.8254841
15000US360050413004,+40.8767664,-073.8846816
15000US360050408002,+40.8899053,-073.8605429
15000US360050323002,+40.9082118,-073.9057688
15000US360050363003,+40.8441709,-073.8818838
15000US360050244001,+40.8477895,-073.8589181
15000US360050253003,+40.8610939,-073.9059668
15000US360050197002,+40.8355747,-073.9200416
15000US360050145002,+40.8328489,-073.9083581
15000US360050149001,+40.8337448,-073.9012035
15000US360050067002,+40.8190238,-073.9196379
15000US360050054003,+40.8296149,-073.8825075
15000US360050048002,+40.8261536,-073.8745210
15000US360050067004,+40.8206218,-073.9188638
15000US360050235011,+40.8512477,-073.9053422
15000US360050151002,+40.8315020,-073.8976868
15000US360050069004,+40.8226454,-073.9179791
15000US360050266022,+40.8470268,-073.8305206
15000US360050266023,+40.8447142,-073.8331625
15000US360050267011,+40.8693972,-073.9011446
15000US360050267021,+40.8729841,-073.8994181
15000US360050267023,+40.8739305,-073.9010159
15000US360050274013,+40.8405837,-073.8223989
15000US360050279004,+40.8831692,-073.8951857
15000US360050281002,+40.8847436,-073.8931148
15000US360050281003,+40.8834966,-073.8891015
15000US360050288002,+40.8523016,-073.8500301
15000US360050293011,+40.8829121,-073.9216690
15000US360050293022,+40.8787143,-073.9183972
15000US360050293024,+40.8811402,-073.9153207
15000US360050300002,+40.8531930,-073.8319678
15000US360050326001,+40.8626278,-073.8570153
15000US360050326002,+40.8632576,-073.8543454
15000US360050326003,+40.8597033,-073.8545313
15000US360050332011,+40.8582175,-073.8694903
15000US360050335002,+40.8909724,-073.9055053
15000US360050335003,+40.8883330,-073.9043927
15000US360050337003,+40.9043069,-073.9030349
15000US360050348002,+40.8703117,-073.8522441
15000US360050348003,+40.8687977,-073.8531609
15000US360050348004,+40.8665068,-073.8528904
15000US360050360001,+40.8683744,-073.8446854
15000US360050360002,+40.8663907,-073.8451816
15000US360050458002,+40.8865233,-073.8446366
15000US360050458003,+40.8856663,-073.8453488
15000US360050458004,+40.8848516,-073.8464627
15000US360050462013,+40.8769076,-073.8306419
15000US360050462014,+40.8768768,-073.8261002
15000US360050462015,+40.8738220,-073.8252553
15000US360050462016,+40.8717518,-073.8264156
15000US360050462017,+40.8720315,-073.8296145
15000US360050462018,+40.8738762,-073.8319370
15000US360050462019,+40.8708489,-073.8317982
15000US360050462023,+40.8730029,-073.8353163
15000US360050462024,+40.8802059,-073.8357016
15000US360050462026,+40.8818531,-073.8343568
15000US360050484003,+40.8870564,-073.8379998
15000US360050484004,+40.8835526,-073.8376608
15000US360050376001,+40.8723640,-073.8693523
15000US360050028001,+40.8222772,-073.8789096
15000US360050027012,+40.8049290,-073.9177383
15000US360050041001,+40.8102547,-073.9164655
15000US360050044004,+40.8258365,-073.8707374
15000US360050043004,+40.8128799,-073.9168738
15000US360050119001,+40.8228219,-073.8910690
15000US360050184003,+40.8357330,-073.8304121
15000US360050423003,+40.8748452,-073.8782729
15000US360050228003,+40.8555687,-073.8643055
15000US360050133002,+40.8222876,-073.9021900
15000US360050372002,+40.8739663,-073.8640620
15000US360050155001,+40.8373637,-073.8889241
15000US360050372001,+40.8735418,-073.8620362
15000US360050371002,+40.8456994,-073.8884178
15000US360050157001,+40.8335690,-073.8837756
15000US360050369021,+40.8431537,-073.8941537
15000US360050077001,+40.8197339,-073.9044231
15000US360050516003,+40.8450236,-073.7840187
15000US360050020003,+40.8180928,-073.8683304
15000US360050023002,+40.8092204,-073.9242640
15000US360050387002,+40.8558859,-073.8899751
15000US360050249001,+40.8574375,-073.9131413
15000US360050151001,+40.8336991,-073.8979162
15000US360050224011,+40.8561582,-073.8688191
15000US360050460001,+40.8828169,-073.8423205
15000US360050328002,+40.8587873,-073.8632180
15000US360050279003,+40.8803842,-073.8974336
15000US360050314001,+40.8631022,-073.8458437
15000US360050360003,+40.8662939,-073.8407207
15000US360050361002,+40.8416949,-073.8809789
15000US360050361003,+40.8411025,-073.8790280
15000US360050363005,+40.8449239,-073.8839337
15000US360050363006,+40.8464548,-073.8827656
15000US360050371003,+40.8469394,-073.8883332
15000US360050375041,+40.8520710,-073.8916579
15000US360050375042,+40.8497198,-073.8929469
15000US360050375043,+40.8475804,-073.8943062
15000US360050382002,+40.8773085,-073.8525675
15000US360050383011,+40.8563969,-073.8994263
15000US360050383012,+40.8570316,-073.8975844
15000US360050383013,+40.8580620,-073.8985873
15000US360050383021,+40.8581383,-073.8937290
15000US360050389003,+40.8570391,-073.8864242
15000US360050395001,+40.8528901,-073.8951240
15000US360050395002,+40.8501974,-073.8960110
15000US360050395003,+40.8482808,-073.8975131
15000US360050398002,+40.8824031,-073.8551795
15000US360050398003,+40.8841418,-073.8541490
15000US360050405011,+40.8660419,-073.8918731
15000US360050338003,+40.8672153,-073.8648836
15000US360050338004,+40.8674876,-073.8663401
15000US360050340004,+40.8666657,-073.8625109
15000US360050342002,+40.8675503,-073.8600535
15000US360050343002,+40.9107432,-073.8982109
15000US360050344002,+40.8694830,-073.8570945
15000US360050345003,+40.9024468,-073.9004802
15000US360050351003,+40.8971576,-073.9004973
15000US360050356002,+40.8661694,-073.8348321
15000US360050504001,+40.8696967,-073.7956769
15000US360050324002,+40.8641827,-073.8601562
15000US360050248002,+40.8549739,-073.8598008
15000US360050194001,+40.8331364,-073.8363127
15000US360050235021,+40.8496391,-073.9043107
15000US360050115022,+40.8178484,-073.8875267
15000US360050127011,+40.8260946,-073.8905480
15000US360050135003,+40.8285586,-073.9006873
15000US360050160001,+40.8313922,-073.8170386
15000US360050373002,+40.8483098,-073.8898123
15000US360050092003,+40.8323716,-073.8526383
15000US360050048001,+40.8281521,-073.8740579
15000US360050098004,+40.8237401,-073.8538632
15000US360050025002,+40.8058868,-073.9192848
15000US360050043001,+40.8143370,-073.9150351
15000US360050033002,+40.8084742,-073.9129376
15000US360050379001,+40.8506399,-073.8986386
15000US360050166002,+40.8283680,-073.8322235
15000US360050516002,+40.8483310,-073.7888986
15000US360050071001,+40.8210738,-073.9103751
15000US360050425001,+40.8707351,-073.8785036
15000US360050054001,+40.8300846,-073.8776183
15000US360050131003,+40.8251267,-073.8988370
15000US360050119002,+40.8232593,-073.8887587
15000US360050064001,+40.8318123,-073.8717103
15000US360050087001,+40.8193389,-073.8986016
15000US360050363001,+40.8456151,-073.8804823
15000US360050429022,+40.8779596,-073.8743898
15000US360050083001,+40.8162370,-073.9020255
15000US360050141001,+40.8245444,-073.9131209
15000US360050323001,+40.9055299,-073.9056061
15000US360050318002,+40.8606489,-073.8516221
15000US360050421003,+40.8813271,-073.8819478
15000US360050215021,+40.8492370,-073.9148534
15000US360050237021,+40.8606549,-073.8973142
15000US360050224043,+40.8516841,-073.8663155
15000US360050229021,+40.8438831,-073.9085442
15000US360050252001,+40.8485994,-073.8561272
15000US360050227011,+40.8478758,-073.9110657
15000US360050255002,+40.8607652,-073.9085677
15000US360050199005,+40.8370745,-073.9240631
15000US360050025003,+40.8081701,-073.9217115
15000US360050256001,+40.8451658,-073.8504422
15000US360050153001,+40.8344870,-073.8936391
15000US360050046001,+40.8224207,-073.8691745
15000US360050067001,+40.8187475,-073.9154905
15000US360050448001,+40.8956675,-073.8404401
15000US360050025004,+40.8075219,-073.9221870
15000US360050201001,+40.8424593,-073.9274415
15000US360050164001,+40.8321977,-073.8248492
15000US360050254002,+40.8473139,-073.8513176
15000US360050044001,+40.8265075,-073.8665628
15000US360050027011,+40.8044761,-073.9157253
15000US360050289002,+40.8786894,-073.9069221
15000US360050145001,+40.8309816,-073.9050871
